Whole program ended after  0.0  sec.
         1291343 function calls in 18.154 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.126    0.126   18.154   18.154 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:173(DibImageFile)
        1    0.002    0.002    0.002    0.002 BmpImagePlugin.py:27(<module>)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:55(_accept)
        1    0.000    0.000    0.000    0.000 BmpImagePlugin.py:61(BmpImageFile)
        1    0.003    0.003    0.003    0.003 GifImagePlugin.py:28(<module>)
        1    0.000    0.000    0.000    0.000 GifImagePlugin.py:47(_accept)
        1    0.000    0.000    0.000    0.000 GifImagePlugin.py:54(GifImageFile)
        1    0.000    0.000    0.635    0.635 Image.py:1396(save)
        1    0.000    0.000    0.039    0.039 Image.py:1752(new)
        1    0.000    0.000    0.019    0.019 Image.py:1945(open)
        5    0.000    0.000    0.000    0.000 Image.py:2084(register_open)
        3    0.000    0.000    0.000    0.000 Image.py:2096(register_mime)
        5    0.000    0.000    0.000    0.000 Image.py:2106(register_save)
       10    0.000    0.000    0.000    0.000 Image.py:2116(register_extension)
        2    0.012    0.006    0.018    0.009 Image.py:292(preinit)
        1    0.000    0.000    0.000    0.000 Image.py:373(_getdecoder)
        1    0.000    0.000    0.000    0.000 Image.py:389(_getencoder)
        3    0.000    0.000    0.000    0.000 Image.py:451(__init__)
        1    0.000    0.000    0.000    0.000 Image.py:462(_new)
        4    0.000    0.000    0.000    0.000 Image.py:505(__getattr__)
        5    0.000    0.000    0.000    0.000 Image.py:608(load)
   163375    0.805    0.000    1.398    0.000 Image.py:85(isStringType)
        2    0.000    0.000    0.000    0.000 Image.py:94(isTupleType)
       15    0.003    0.000    0.028    0.002 ImageDraw.py:127(getfont)
   163370    0.960    0.000    2.705    0.000 ImageDraw.py:134(_getink)
    14546    0.081    0.000    0.404    0.000 ImageDraw.py:197(line)
   148811    0.864    0.000    3.717    0.000 ImageDraw.py:245(rectangle)
       13    0.000    0.000    0.001    0.000 ImageDraw.py:255(text)
        1    0.000    0.000    0.000    0.000 ImageDraw.py:290(Draw)
        1    0.000    0.000    0.000    0.000 ImageDraw.py:58(__init__)
        1    0.000    0.000    0.000    0.000 ImageFile.py:124(load)
        1    0.000    0.000    0.000    0.000 ImageFile.py:227(load_prepare)
        1    0.000    0.000    0.000    0.000 ImageFile.py:254(StubImageFile)
        1    0.000    0.000    0.000    0.000 ImageFile.py:283(_ParserFile)
        1    0.000    0.000    0.000    0.000 ImageFile.py:30(<module>)
        1    0.000    0.000    0.000    0.000 ImageFile.py:330(Parser)
        1    0.000    0.000    0.633    0.633 ImageFile.py:466(_save)
        1    0.000    0.000    0.000    0.000 ImageFile.py:516(_safe_read)
        1    0.000    0.000    0.000    0.000 ImageFile.py:69(ImageFile)
        1    0.000    0.000    0.000    0.000 ImageFile.py:72(__init__)
        1    0.000    0.000    0.000    0.000 ImageFont.py:129(FreeTypeFont)
        1    0.000    0.000    0.000    0.000 ImageFont.py:163(TransposedFont)
        1    0.001    0.001    0.021    0.021 ImageFont.py:254(load_default)
        1    0.004    0.004    0.004    0.004 ImageFont.py:28(<module>)
        1    0.000    0.000    0.000    0.000 ImageFont.py:31(_imagingft_not_installed)
        1    0.000    0.000    0.000    0.000 ImageFont.py:74(ImageFont)
        1    0.000    0.000    0.000    0.000 ImageFont.py:97(_load_pilfont_data)
        1    0.000    0.000    0.000    0.000 JpegImagePlugin.py:261(_accept)
        1    0.000    0.000    0.000    0.000 JpegImagePlugin.py:267(JpegImageFile)
        1    0.000    0.000    0.000    0.000 JpegImagePlugin.py:35(<module>)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:103(close)
        2    0.000    0.000    0.000    0.000 PngImagePlugin.py:110(call)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:117(crc)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:151(PngInfo)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:169(PngStream)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:171(__init__)
        1    0.000    0.000    0.000    0.000 PngImagePlugin.py:206(chunk_IHDR)
